
*SOIL N BALANCE - CENTURY ROUTINES

*DSSAT Cropping System Model Ver. 4.7.5.008 -release  JAN 07, 2021 20:33:24

!                     |--------------- Initial N State Variables ----------------|----------------- Final N State Variables -----------------|------------- N Additions -------------|---------------- N Subtractions -----------------|--Mineralization---|----- Seasonal Balance -----|
!                     |----------------- Organic ----------------------|    Inorg|------------------ Organic ----------------------|    Inorg|            Harvest   Applied                         Tile-     Plant     N gas     Flood    Miner-    Immob-
!                       Surface      SOM1      SOM2      SOM3    Litter     Inorg   Surface      SOM1      SOM2      SOM3    Litter     Inorg   Residue   Residue  Fertiliz   Senesed   Leached   drained    Uptake    Losses    Losses    alized    ilized Inorganic   Organic   Overall
@Run FILEX         TN     SN0Di    S1NTDi    S2NTDi    S3NTDi     LNTDi     NIADi      SN0D     S1NTD     S2NTD     S3NTD      LNTD      NIAD      HRNH     RESNC      NICM     SNNTC      NLCM      TDFC      NUCM     NGasC      RNRO      NMNC      NIMC    InNBal   OrgNBal     SNBAL
  17 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18803.15      0.00      1.34     83.56      0.00      0.00     60.00      1.73      3.60      0.00    114.18      1.10      0.00    100.41      0.00      0.00      0.00      0.00
  18 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18798.04      0.00      1.13     81.13      0.00      0.00     60.00      1.60     13.85      0.00    111.49      1.16      0.00    105.61      0.00      0.00      0.00      0.00
  19 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18803.67      0.00      1.39     90.78      0.00      0.00     60.00      1.69      7.40      0.00    102.00      1.65      0.00     99.81      0.00     -0.00      0.00      0.00
  20 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18800.90      0.00      1.08     87.05      0.00      0.00     60.00      1.47      7.01      0.00    109.23      1.40      0.00    102.67      0.00      0.00      0.00      0.00
  21 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18800.64      0.00      1.38     81.52      0.00      0.00     60.00      1.80      9.97      0.00    112.55      0.94      0.00    102.95      0.00      0.00     -0.00     -0.00
  22 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18803.48      0.00      0.59    130.86      0.00      0.00     60.00      0.84      3.65      0.00     66.37      1.08      0.00     99.94      0.00     -0.00     -0.00     -0.00
  23 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18801.16      0.00      0.96     91.74      0.00      0.00     60.00      1.39      8.53      0.00    102.89      1.31      0.00    102.44      0.00      0.00      0.00      0.00
  24 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18802.73      0.00      1.26     84.81      0.00      0.00     60.00      1.63      5.51      0.00    111.77      0.74      0.00    100.81      0.00      0.00      0.00      0.00
  25 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18803.29      0.00      1.15     83.60      0.00      0.00     60.00      1.50      3.40      0.00    114.24      1.02      0.00    100.24      0.00      0.00      0.00      0.00
  26 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18801.11      0.00      1.10     90.92      0.00      0.00     60.00      1.51      5.03      0.00    107.37      1.18      0.00    102.48      0.00      0.00      0.00      0.00
  27 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18801.50      0.00      0.90     93.84      0.00      0.00     60.00      1.21      8.43      0.00     99.90      1.85      0.00    101.99      0.00      0.00      0.00      0.00
  28 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18800.04      0.00      1.15     84.56      0.00      0.00     60.00      1.64      8.42      0.00    111.02      1.66      0.00    103.63      0.00      0.00      0.00      0.00
  29 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18803.41      0.00      1.06     84.07      0.00      0.00     60.00      1.39      2.20      0.00    114.87      0.99      0.00    100.10      0.00     -0.00      0.00      0.00
  30 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18806.21      0.00      0.87     83.45      0.00      0.00     60.00      1.24      5.42      0.00    109.72      0.77      0.00     97.33      0.00      0.00     -0.00     -0.00
  31 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18798.34      0.00      1.65     85.18      0.00      0.00     60.00      2.19      9.77      0.00    110.69      1.75      0.00    105.37      0.00      0.00      0.00      0.00
  32 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18796.93      0.00      1.58     85.11      0.00      0.00     60.00      2.17      8.77      0.00    113.13      1.84      0.00    106.83      0.00      0.00     -0.00     -0.00
  33 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18797.19      0.00      1.59     86.75      0.00      0.00     60.00      2.20      5.91      0.00    114.40      1.57      0.00    106.60      0.00      0.00      0.00      0.00
  34 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18797.31      0.00      1.29     89.14      0.00      0.00     60.00      1.71      0.33      0.00    118.12      0.72      0.00    106.28      0.00      0.00      0.00      0.00
  35 ETMZmelk.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18803.40      0.00      1.61     79.87      0.00      0.00     60.00      1.82      0.00      0.00    121.25      0.89      0.00     99.98      0.00     -0.00     -0.00     -0.00
  36 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18771.58      0.00      2.57     91.34      0.00      0.00     60.00      3.70     36.05      0.00     97.77      9.59      0.00    132.72      0.00      0.00      0.00      0.00
  37 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18769.30      0.00      2.34     97.09      0.00      0.00     60.00      3.34     19.68      0.00    114.43      5.70      0.00    134.87      0.00      0.00      0.00      0.00
  38 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18770.31      0.00      2.97    103.17      0.00      0.00     60.00      4.48     15.89      0.00    111.45      5.88      0.00    134.37      0.00      0.00     -0.00     -0.00
  39 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18774.37      0.00      2.46     99.26      0.00      0.00     60.00      2.81     26.30      0.00     97.32      8.30      0.00    129.14      0.00     -0.00     -0.00     -0.00
  40 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18772.86      0.00      2.39     97.65      0.00      0.00     60.00      2.87     23.78      0.00    107.47      3.92      0.00    130.79      0.00      0.00     -0.00     -0.00
  41 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18775.23      0.00      2.63     98.65      0.00      0.00     60.00      3.23     23.28      0.00    105.14      3.50      0.00    128.54      0.00      0.00     -0.00     -0.00
  42 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18770.83      0.00      2.23     98.64      0.00      0.00     60.00      2.76     15.90      0.00    115.91      4.44      0.00    132.86      0.00      0.00      0.00      0.00
  43 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18771.42      0.00      2.16     96.84      0.00      0.00     60.00      3.26     22.49      0.00    110.03      5.52      0.00    132.85      0.00      0.00     -0.00     -0.00
  44 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18769.11      0.00      2.49     99.91      0.00      0.00     60.00      3.35     23.08      0.00    107.91      6.04      0.00    134.92      0.00      0.00     -0.00     -0.00
  45 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18773.65      0.00      2.37     93.27      0.00      0.00     60.00      3.49     22.63      0.00    114.20      2.59      0.00    130.65      0.00      0.00      0.00      0.00
  46 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18772.86      0.00      2.75    109.46      0.00      0.00     60.00      3.68     23.61      0.00     94.97      5.23      0.00    131.25      0.00      0.00      0.00      0.00
  47 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18769.24      0.00      2.11     94.88      0.00      0.00     60.00      2.94     28.05      0.00    109.21      4.66      0.00    134.77      0.00     -0.00      0.00     -0.00
  48 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18769.03      0.00      2.12     96.11      0.00      0.00     60.00      3.11     29.61      0.00    107.68      3.76      0.00    135.13      0.00     -0.00      0.00      0.00
  49 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18772.54      0.00      3.08     96.85      0.00      0.00     60.00      4.02     25.42      0.00    108.10      3.22      0.00    131.57      0.00      0.00     -0.00     -0.00
  50 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18771.32      0.00      2.28    103.84      0.00      0.00     60.00      3.10     12.83      0.00    113.29      4.74      0.00    132.67      0.00     -0.00      0.00      0.00
  51 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18771.38      0.00      2.70    103.35      0.00      0.00     60.00      3.78     18.13      0.00    109.25      4.16      0.00    132.88      0.00      0.00      0.00      0.00
  52 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18768.71      0.00      2.63     96.77      0.00      0.00     60.00      3.61     10.26      0.00    128.07      2.37      0.00    135.44      0.00     -0.00      0.00     -0.00
  53 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18767.40      0.00      2.12     95.88      0.00      0.00     60.00      3.20     37.98      0.00     98.28      6.74      0.00    136.85      0.00     -0.00      0.00      0.00
  54 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18767.16      0.00      2.68     91.80      0.00      0.00     60.00      3.97     22.72      0.00    120.25      4.56      0.00    137.30      0.00     -0.00      0.00      0.00
  55 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18767.38      0.00      1.96     98.22      0.00      0.00     60.00      2.64     33.84      0.00    100.06      6.37      0.00    136.46      0.00     -0.00     -0.00     -0.00
  56 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18773.59      0.00      2.16    100.36      0.00      0.00     60.00      3.31     22.26      0.00    105.81      4.33      0.00    130.73      0.00      0.00     -0.00     -0.00
  57 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18783.08      0.00      3.13     91.73      0.00      0.00     60.00      3.88      8.77      0.00    119.59      2.78      0.00    120.84      0.00      0.00     -0.00     -0.00
  58 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18782.15      0.00      2.05     83.53      0.00      0.00     60.00      2.26     54.38      0.00     76.15      9.20      0.00    121.23      0.00      0.00      0.00      0.00
  59 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18772.54      0.00      2.27    109.85      0.00      0.00     60.00      3.05     15.58      0.00    103.05      4.96      0.00    131.41      0.00     -0.00     -0.00     -0.00
  60 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18772.04      0.00      2.04     85.56      0.00      0.00     60.00      2.63     31.39      0.00    112.19      4.60      0.00    131.72      0.00     -0.00      0.00      0.00
  61 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18770.98      0.00      2.54     92.59      0.00      0.00     60.00      3.16     27.57      0.00    108.82      5.86      0.00    132.82      0.00     -0.00      0.00      0.00
  62 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18771.43      0.00      2.48    102.80      0.00      0.00     60.00      3.49     21.34      0.00    105.99      4.64      0.00    132.76      0.00      0.00      0.00      0.00
  63 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18772.42      0.00      2.36    111.94      0.00      0.00     60.00      3.34     18.55      0.00     98.58      4.70      0.00    131.74      0.00     -0.00      0.00     -0.00
  64 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18759.27      0.00      2.91    109.00      0.00      0.00     60.00      4.20     21.94      0.00    111.81      4.47      0.00    145.19      0.00     -0.00      0.00      0.00
  65 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18771.66      0.00      3.09     95.09      0.00      0.00     60.00      4.23     12.97      0.00    121.26      5.35      0.00    132.65      0.00      0.00      0.00      0.00
  66 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18772.47      0.00      2.34     95.92      0.00      0.00     60.00      3.16     27.76      0.00    104.51      5.37      0.00    131.53      0.00      0.00      0.00      0.00
  67 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18774.60      0.00      2.50     89.56      0.00      0.00     60.00      3.35     31.74      0.00    105.30      4.85      0.00    129.42      0.00      0.00     -0.00     -0.00
  68 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18767.30      0.00      2.65    106.58      0.00      0.00     60.00      3.90     20.58      0.00    106.95      5.04      0.00    137.12      0.00      0.00      0.00      0.00
  69 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18770.35      0.00      2.13     94.63      0.00      0.00     60.00      3.09     21.78      0.00    117.53      1.88      0.00    133.78      0.00      0.00      0.00      0.00
  70 ETMZbako.SNX   1      0.00      0.00  18903.17      0.00      0.00     42.03      0.00      0.00  18770.67      0.00      2.43     99.61      0.00      0.00     60.00      3.27     16.03      0.00    115.56      4.17      0.00    133.35      0.00      0.00      0.00      0.00
