*EVALUATION : ETMZmelkSN MELKSSAL                                                     DSSAT Cropping System Model Ver. 4.7.5.008   -release    JAN 07, 2021; 20:33:25

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
  19 ETMZmelkSN     1  1 MZ      49     -99     -99     -99     -99     -99     108     -99    4637     -99     -99     -99     996     -99  0.4656     -99   153.2     -99   10144     -99    5535     -99    1.79     -99   0.457     -99     -99     -99      73     -99      93     -99      20     -99     1.6     -99    3133     -99      59     -99   14.76     -99       5     -99
  20 ETMZmelkSN     1  1 MZ      47     -99     -99     -99     -99     -99     105     -99    4651     -99     -99     -99     974     -99  0.4777     -99   149.8     -99    9780     -99    5157     -99    1.82     -99   0.476     -99     -99     -99      77     -99     101     -99      24     -99     1.7     -99    3110     -99      64     -99   14.69     -99       5     -99
  21 ETMZmelkSN     1  1 MZ      51     -99     -99     -99     -99     -99     105     -99    4293     -99     -99     -99     970     -99  0.4427     -99   149.2     -99   10001     -99    5741     -99    2.08     -99   0.429     -99     -99     -99      73     -99     102     -99      29     -99     1.7     -99    3711     -99      76     -99   15.39     -99       5     -99
  22 ETMZmelkSN     1  1 MZ      46     -99     -99     -99     -99     -99     101     -99    2930     -99     -99     -99     662     -99  0.4427     -99   101.8     -99    5195     -99    2281     -99    0.69     -99   0.564     -99     -99     -99      50     -99      63     -99      13     -99     1.7     -99    1213     -99      27     -99   15.27     -99       5     -99
  23 ETMZmelkSN     1  1 MZ      49     -99     -99     -99     -99     -99     103     -99    3889     -99     -99     -99     902     -99  0.4310     -99   138.8     -99    8632     -99    4771     -99    1.82     -99   0.451     -99     -99     -99      66     -99      95     -99      29     -99     1.7     -99    2947     -99      61     -99   14.99     -99       5     -99
  24 ETMZmelkSN     1  1 MZ      49     -99     -99     -99     -99     -99     103     -99    4204     -99     -99     -99     950     -99  0.4427     -99   146.1     -99    9452     -99    5278     -99    1.90     -99   0.445     -99     -99     -99      71     -99     102     -99      30     -99     1.7     -99    3292     -99      68     -99   15.03     -99       6     -99
  25 ETMZmelkSN     1  1 MZ      50     -99     -99     -99     -99     -99     103     -99    4588     -99     -99     -99    1036     -99  0.4427     -99   159.5     -99    9746     -99    5185     -99    1.79     -99   0.471     -99     -99     -99      78     -99     107     -99      29     -99     1.7     -99    3031     -99      62     -99   14.99     -99       6     -99
  26 ETMZmelkSN     1  1 MZ      49     -99     -99     -99     -99     -99     104     -99    3830     -99     -99     -99     865     -99  0.4427     -99   133.1     -99    8942     -99    5143     -99    1.99     -99   0.428     -99     -99     -99      65     -99      97     -99      32     -99     1.7     -99    3485     -99      72     -99   15.06     -99       5     -99
  27 ETMZmelkSN     1  1 MZ      50     -99     -99     -99     -99     -99     106     -99    3815     -99     -99     -99     840     -99  0.4544     -99   129.2     -99    8324     -99    4536     -99    1.79     -99   0.458     -99     -99     -99      65     -99      92     -99      27     -99     1.7     -99    2932     -99      62     -99   14.45     -99       6     -99
  28 ETMZmelkSN     1  1 MZ      50     -99     -99     -99     -99     -99     104     -99    4199     -99     -99     -99     974     -99  0.4310     -99   149.9     -99    9696     -99    5527     -99    1.96     -99   0.433     -99     -99     -99      71     -99     101     -99      29     -99     1.7     -99    3460     -99      69     -99   14.75     -99       6     -99
  29 ETMZmelkSN     1  1 MZ      46     -99     -99     -99     -99     -99      98     -99    4448     -99     -99     -99    1032     -99  0.4311     -99   158.7     -99    9791     -99    5372     -99    1.89     -99   0.454     -99     -99     -99      76     -99     107     -99      31     -99     1.7     -99    3274     -99      67     -99   14.67     -99       5     -99
  30 ETMZmelkSN     1  1 MZ      46     -99     -99     -99     -99     -99      94     -99    4058     -99     -99     -99    1024     -99  0.3961     -99   157.6     -99    9354     -99    5327     -99    1.97     -99   0.434     -99     -99     -99      69     -99     102     -99      33     -99     1.7     -99    3401     -99      72     -99   15.59     -99       5     -99
  31 ETMZmelkSN     1  1 MZ      52     -99     -99     -99     -99     -99     115     -99    5026     -99     -99     -99     981     -99  0.5126     -99   150.9     -99   10720     -99    5723     -99    1.90     -99   0.469     -99     -99     -99      80     -99     100     -99      20     -99     1.6     -99    3327     -99      65     -99   14.22     -99       6     -99
  32 ETMZmelkSN     1  1 MZ      53     -99     -99     -99     -99     -99     116     -99    5063     -99     -99     -99     988     -99  0.5126     -99   151.9     -99   10967     -99    5934     -99    1.95     -99   0.462     -99     -99     -99      81     -99     102     -99      21     -99     1.6     -99    3538     -99      68     -99   13.92     -99       6     -99
  33 ETMZmelkSN     1  1 MZ      54     -99     -99     -99     -99     -99     118     -99    4977     -99     -99     -99     994     -99  0.5010     -99   152.9     -99   10970     -99    6022     -99    1.94     -99   0.454     -99     -99     -99      80     -99     103     -99      23     -99     1.6     -99    3449     -99      68     -99   14.24     -99       6     -99
  34 ETMZmelkSN     1  1 MZ      52     -99     -99     -99     -99     -99     117     -99    4843     -99     -99     -99     924     -99  0.5243     -99   142.1     -99    9884     -99    5065     -99    1.59     -99   0.490     -99     -99     -99      82     -99     109     -99      27     -99     1.7     -99    2855     -99      56     -99   14.17     -99       6     -99
  35 ETMZmelkSN     1  1 MZ      50     -99     -99     -99     -99     -99     110     -99    4971     -99     -99     -99    1016     -99  0.4893     -99   156.3     -99   10744     -99    5803     -99    1.94     -99   0.463     -99     -99     -99      84     -99     112     -99      27     -99     1.7     -99    3425     -99      70     -99   14.77     -99       6     -99
  36 ETMZbakoSN     1  1 MZ      74     -99     -99     -99     -99     -99     144     -99    3436     -99     -99     -99     631     -99  0.5443     -99    97.1     -99    9973     -99    6593     -99    2.64     -99   0.345     -99     -99     -99      46     -99      85     -99      39     -99     1.3     -99    5102     -99      66     -99   20.04     -99       6     -99
  37 ETMZbakoSN     1  1 MZ      73     -99     -99     -99     -99     -99     140     -99    3952     -99     -99     -99     727     -99  0.5438     -99   111.8     -99   11333     -99    7441     -99    2.94     -99   0.349     -99     -99     -99      55     -99     101     -99      46     -99     1.4     -99    5857     -99      81     -99   20.79     -99       6     -99
  38 ETMZbakoSN     1  1 MZ      73     -99     -99     -99     -99     -99     143     -99    4099     -99     -99     -99     740     -99  0.5542     -99   113.8     -99   11319     -99    7279     -99    2.92     -99   0.362     -99     -99     -99      56     -99      96     -99      40     -99     1.4     -99    5577     -99      75     -99   20.66     -99       6     -99
  39 ETMZbakoSN     1  1 MZ      74     -99     -99     -99     -99     -99     142     -99    3479     -99     -99     -99     665     -99  0.5233     -99   102.3     -99   10596     -99    7174     -99    2.72     -99   0.328     -99     -99     -99      47     -99      87     -99      41     -99     1.3     -99    5680     -99      72     -99   20.72     -99       6     -99
  40 ETMZbakoSN     1  1 MZ      72     -99     -99     -99     -99     -99     143     -99    4099     -99     -99     -99     748     -99  0.5477     -99   115.1     -99   11501     -99    7464     -99    3.03     -99   0.356     -99     -99     -99      57     -99      97     -99      40     -99     1.4     -99    5739     -99      79     -99   20.88     -99       6     -99
  41 ETMZbakoSN     1  1 MZ      73     -99     -99     -99     -99     -99     138     -99    3598     -99     -99     -99     705     -99  0.5105     -99   108.4     -99   10652     -99    7112     -99    2.87     -99   0.338     -99     -99     -99      51     -99      92     -99      41     -99     1.4     -99    5725     -99      77     -99   20.50     -99       6     -99
  42 ETMZbakoSN     1  1 MZ      74     -99     -99     -99     -99     -99     143     -99    4233     -99     -99     -99     779     -99  0.5432     -99   119.9     -99   12087     -99    7916     -99    3.25     -99   0.350     -99     -99     -99      60     -99     104     -99      45     -99     1.4     -99    6026     -99      85     -99   20.73     -99       8     -99
  43 ETMZbakoSN     1  1 MZ      68     -99     -99     -99     -99     -99     137     -99    3977     -99     -99     -99     732     -99  0.5432     -99   112.7     -99   10933     -99    7011     -99    2.92     -99   0.364     -99     -99     -99      56     -99      97     -99      41     -99     1.4     -99    5446     -99      76     -99   19.70     -99       6     -99
  44 ETMZbakoSN     1  1 MZ      71     -99     -99     -99     -99     -99     143     -99    4102     -99     -99     -99     712     -99  0.5759     -99   109.6     -99   11382     -99    7339     -99    2.84     -99   0.360     -99     -99     -99      54     -99      95     -99      41     -99     1.3     -99    5514     -99      75     -99   20.77     -99       6     -99
  45 ETMZbakoSN     1  1 MZ      69     -99     -99     -99     -99     -99     136     -99    3998     -99     -99     -99     766     -99  0.5218     -99   117.9     -99   11522     -99    7585     -99    2.94     -99   0.347     -99     -99     -99      57     -99     101     -99      44     -99     1.4     -99    5785     -99      82     -99   20.51     -99       6     -99
  46 ETMZbakoSN     1  1 MZ      73     -99     -99     -99     -99     -99     145     -99    3554     -99     -99     -99     622     -99  0.5718     -99    95.6     -99    9922     -99    6422     -99    2.40     -99   0.358     -99     -99     -99      47     -99      83     -99      36     -99     1.3     -99    4936     -99      63     -99   20.40     -99       6     -99
  47 ETMZbakoSN     1  1 MZ      70     -99     -99     -99     -99     -99     139     -99    3901     -99     -99     -99     704     -99  0.5541     -99   108.3     -99   10992     -99    7149     -99    2.88     -99   0.355     -99     -99     -99      54     -99      97     -99      42     -99     1.4     -99    5645     -99      77     -99   20.95     -99       6     -99
  48 ETMZbakoSN     1  1 MZ      71     -99     -99     -99     -99     -99     141     -99    3888     -99     -99     -99     715     -99  0.5441     -99   109.9     -99   11195     -99    7364     -99    2.97     -99   0.347     -99     -99     -99      52     -99      95     -99      43     -99     1.3     -99    5434     -99      75     -99   20.16     -99       7     -99
  49 ETMZbakoSN     1  1 MZ      75     -99     -99     -99     -99     -99     143     -99    3749     -99     -99     -99     718     -99  0.5223     -99   110.4     -99   11494     -99    7808     -99    3.03     -99   0.326     -99     -99     -99      50     -99      95     -99      45     -99     1.3     -99    6071     -99      79     -99   20.63     -99       7     -99
  50 ETMZbakoSN     1  1 MZ      70     -99     -99     -99     -99     -99     142     -99    4584     -99     -99     -99     797     -99  0.5753     -99   122.6     -99   12326     -99    7802     -99    2.90     -99   0.372     -99     -99     -99      61     -99     102     -99      41     -99     1.3     -99    5712     -99      80     -99   20.50     -99       6     -99
  51 ETMZbakoSN     1  1 MZ      75     -99     -99     -99     -99     -99     142     -99    3753     -99     -99     -99     727     -99  0.5164     -99   111.8     -99   11016     -99    7322     -99    2.80     -99   0.341     -99     -99     -99      53     -99      96     -99      43     -99     1.4     -99    5660     -99      78     -99   21.05     -99       5     -99
  52 ETMZbakoSN     1  1 MZ      72     -99     -99     -99     -99     -99     142     -99    4318     -99     -99     -99     780     -99  0.5538     -99   119.9     -99   12432     -99    8178     -99    3.35     -99   0.347     -99     -99     -99      65     -99     112     -99      47     -99     1.5     -99    6327     -99      93     -99   20.40     -99       7     -99
  53 ETMZbakoSN     1  1 MZ      73     -99     -99     -99     -99     -99     141     -99    3188     -99     -99     -99     585     -99  0.5446     -99    90.0     -99    9520     -99    6388     -99    2.41     -99   0.335     -99     -99     -99      44     -99      85     -99      41     -99     1.4     -99    5251     -99      65     -99   20.44     -99       6     -99
  54 ETMZbakoSN     1  1 MZ      72     -99     -99     -99     -99     -99     143     -99    4323     -99     -99     -99     766     -99  0.5641     -99   117.9     -99   11936     -99    7672     -99    3.02     -99   0.362     -99     -99     -99      62     -99     104     -99      43     -99     1.4     -99    5860     -99      85     -99   20.59     -99       6     -99
  55 ETMZbakoSN     1  1 MZ      79     -99     -99     -99     -99     -99     153     -99    3332     -99     -99     -99     589     -99  0.5660     -99    90.6     -99   10358     -99    7085     -99    2.70     -99   0.322     -99     -99     -99      45     -99      89     -99      45     -99     1.3     -99    5583     -99      68     -99   20.62     -99       6     -99
  56 ETMZbakoSN     1  1 MZ      72     -99     -99     -99     -99     -99     139     -99    3400     -99     -99     -99     651     -99  0.5219     -99   100.2     -99    9471     -99    6125     -99    2.73     -99   0.359     -99     -99     -99      52     -99      92     -99      40     -99     1.5     -99    4956     -99      73     -99   20.74     -99       6     -99
  57 ETMZbakoSN     1  1 MZ      70     -99     -99     -99     -99     -99     136     -99    3324     -99     -99     -99     817     -99  0.4067     -99   125.7     -99   10618     -99    7355     -99    3.42     -99   0.313     -99     -99     -99      55     -99     107     -99      52     -99     1.7     -99    6031     -99      96     -99   20.45     -99       6     -99
  58 ETMZbakoSN     1  1 MZ      73     -99     -99     -99     -99     -99     143     -99    2824     -99     -99     -99     564     -99  0.5009     -99    86.7     -99    8625     -99    5851     -99    2.21     -99   0.327     -99     -99     -99      35     -99      69     -99      34     -99     1.3     -99    4636     -99      56     -99   20.17     -99       6     -99
  59 ETMZbakoSN     1  1 MZ      72     -99     -99     -99     -99     -99     141     -99    3901     -99     -99     -99     704     -99  0.5542     -99   108.3     -99   10610     -99    6764     -99    2.59     -99   0.368     -99     -99     -99      54     -99      91     -99      38     -99     1.4     -99    5213     -99      69     -99   20.22     -99       6     -99
  60 ETMZbakoSN     1  1 MZ      66     -99     -99     -99     -99     -99     131     -99    4144     -99     -99     -99     794     -99  0.5219     -99   122.2     -99   11746     -99    7662     -99    2.91     -99   0.353     -99     -99     -99      58     -99     101     -99      43     -99     1.4     -99    5960     -99      82     -99   20.71     -99       5     -99
  61 ETMZbakoSN     1  1 MZ      73     -99     -99     -99     -99     -99     137     -99    3442     -99     -99     -99     701     -99  0.4910     -99   107.8     -99   11237     -99    7858     -99    2.97     -99   0.306     -99     -99     -99      47     -99      95     -99      48     -99     1.4     -99    6013     -99      77     -99   20.96     -99       6     -99
  62 ETMZbakoSN     1  1 MZ      74     -99     -99     -99     -99     -99     144     -99    3926     -99     -99     -99     723     -99  0.5432     -99   111.2     -99   10797     -99    6926     -99    2.56     -99   0.364     -99     -99     -99      55     -99      93     -99      38     -99     1.4     -99    5303     -99      74     -99   20.45     -99       6     -99
  63 ETMZbakoSN     1  1 MZ      72     -99     -99     -99     -99     -99     139     -99    3703     -99     -99     -99     708     -99  0.5232     -99   108.9     -99   10545     -99    6893     -99    2.33     -99   0.351     -99     -99     -99      49     -99      86     -99      38     -99     1.3     -99    4816     -99      64     -99   20.04     -99       6     -99
  64 ETMZbakoSN     1  1 MZ      76     -99     -99     -99     -99     -99     152     -99    3859     -99     -99     -99     646     -99  0.5976     -99    99.3     -99   11383     -99    7586     -99    2.97     -99   0.339     -99     -99     -99      52     -99      97     -99      45     -99     1.3     -99    5967     -99      75     -99   20.90     -99       6     -99
  65 ETMZbakoSN     1  1 MZ      71     -99     -99     -99     -99     -99     141     -99    4414     -99     -99     -99     797     -99  0.5541     -99   122.5     -99   12762     -99    8413     -99    3.17     -99   0.346     -99     -99     -99      60     -99     106     -99      45     -99     1.4     -99    6353     -99      86     -99   20.47     -99       6     -99
  66 ETMZbakoSN     1  1 MZ      69     -99     -99     -99     -99     -99     140     -99    4210     -99     -99     -99     745     -99  0.5651     -99   114.6     -99   11400     -99    7245     -99    2.65     -99   0.369     -99     -99     -99      55     -99      93     -99      38     -99     1.3     -99    5250     -99      73     -99   20.25     -99       6     -99
  67 ETMZbakoSN     1  1 MZ      70     -99     -99     -99     -99     -99     136     -99    3975     -99     -99     -99     766     -99  0.5191     -99   117.8     -99   11055     -99    7139     -99    2.80     -99   0.360     -99     -99     -99      55     -99      93     -99      38     -99     1.4     -99    5432     -99      77     -99   20.98     -99       6     -99
  68 ETMZbakoSN     1  1 MZ      75     -99     -99     -99     -99     -99     145     -99    3523     -99     -99     -99     623     -99  0.5658     -99    95.8     -99   10498     -99    7035     -99    2.82     -99   0.336     -99     -99     -99      48     -99      92     -99      44     -99     1.4     -99    5585     -99      70     -99   20.49     -99       6     -99
  69 ETMZbakoSN     1  1 MZ      72     -99     -99     -99     -99     -99     139     -99    4222     -99     -99     -99     826     -99  0.5112     -99   127.1     -99   12141     -99    7976     -99    3.03     -99   0.348     -99     -99     -99      60     -99     104     -99      44     -99     1.4     -99    5804     -99      85     -99   20.05     -99       6     -99
  70 ETMZbakoSN     1  1 MZ      72     -99     -99     -99     -99     -99     139     -99    4178     -99     -99     -99     785     -99  0.5325     -99   120.7     -99   11708     -99    7590     -99    2.87     -99   0.357     -99     -99     -99      60     -99     102     -99      42     -99     1.4     -99    5793     -99      83     -99   20.83     -99       5     -99
