*SUMMARY : ETMZmelkSN MELKSSAL                                                     DSSAT Cropping System Model Ver. 4.7.5.008   -release    JAN 07, 2021; 20:14:37

!IDENTIFIERS......................... EXPERIMENT AND TREATMENT.......... SITE INFORMATION............ DATES..........................................  DRY WEIGHT, YIELD AND YIELD COMPONENTS........................................  WATER...............................................  NITROGEN............................................  PHOSPHORUS............  POTASSIUM.............  ORGANIC MATTER..........................................    WATER PRODUCTIVITY..................................................    NITROGEN PRODUCTIVITY...........  SEASONAL ENVIRONMENTAL DATA (Planting to harvest)..............
@   RUNNO   TRNO R# O# P# CR MODEL... EXNAME.. TNAM..................... FNAM.... WSTA.... SOIL_ID...    SDAT    PDAT    EDAT    ADAT    MDAT    HDAT  DWAP    CWAM    HWAM    HWAH    BWAH  PWAM    HWUM    H#AM    H#UM  HIAM  LAIX  IR#M  IRCM  PRCM  ETCM  EPCM  ESCM  ROCM  DRCM  SWXM  NI#M  NICM  NFXM  NUCM  NLCM  NIAM  CNAM  GNAM N2OEC  PI#M  PICM  PUPC  SPAM  KI#M  KICM  KUPC  SKAM  RECM  ONTAM   ONAM  OPTAM   OPAM   OCTAM    OCAM   CO2EC    DMPPM    DMPEM    DMPTM    DMPIM     YPPM     YPEM     YPTM     YPIM    DPNAM    DPNUM    YPNAM    YPNUM  NDCH TMAXA TMINA SRADA DAYLA   CO2A   PRCP   ETCP   ESCP   EPCP
       11      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK9101 ETET001_18 1991165 1991166 1991171 1991235 1991292 1991292   -99   12340    3157    3157       0  6037  0.3374     936   155.9 0.256   3.9     0     0   401   427   314   113    34    34   194     2    60     0   139     2    77   123    54 0.169   -99   -99   -99   -99   -99   -99   -99   -99     0  18790  18790      0      0  270958  270958    1691     30.8     29.0     39.3      -99      7.9      7.4     10.0      -99    205.7     88.8     52.6     22.7   126  26.7  15.1  21.2  12.2  380.0  400.8  425.5  111.3  314.2
       12      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK9201 ETET001_18 1992165 1992166 1992171 1992233 1992305 1992305   -99   14710    5109    5109       0  8243  0.5425     942   157.0 0.347   3.7     0     0   655   542   392   150    74   130   198     2    60     0   142    10    78   124    76 0.165   -99   -99   -99   -99   -99   -99   -99   -99     0  18779  18779      0      0  270796  270796    1862     22.5     27.2     37.5      -99      7.8      9.5     13.0      -99    245.2    103.6     85.2     36.0   139  25.7  15.2  20.1  12.2  380.0  655.0  540.5  148.5  392.3
       13      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK9301 ETET001_18 1993165 1993166 1993172 1993233 1993301 1993301   -99   13999    4579    4579       0  7874  0.4930     929   154.8 0.327   3.7     0     0   582   498   380   118    66    92   214     2    60     0   142     6    83   122    73 0.153   -99   -99   -99   -99   -99   -99   -99   -99     0  18779  18779      0      0  270798  270798    1860     24.8     28.2     36.8      -99      8.1      9.2     12.1      -99    233.3     98.6     76.3     32.2   135  26.5  14.4  20.5  12.2  380.0  565.5  495.6  116.2  379.9
       14      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK9401 ETET001_18 1994165 1994166 1994171 1994231 1994299 1994299   -99   12094    3822    3822       0  6602  0.4297     890   148.3 0.316   3.4     0     0   485   462   316   146    41    75   195     2    60     0   129     4    88   113    62 0.166   -99   -99   -99   -99   -99   -99   -99   -99     0  18788  18788      0      0  270931  270931    1728     25.0     26.3     38.3      -99      7.9      8.3     12.1      -99    201.6     93.8     63.7     29.6   133  25.8  15.1  20.9  12.2  380.0  484.7  460.5  144.7  315.8
       15      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK9501 ETET001_18 1995165 1995166 1995171 1995231 1995295 1995295   -99   12923    4034    4034       0  7086  0.4416     914   152.3 0.312   3.6     0     0   482   462   335   128    37    74   197     2    60     0   138     5    82   120    68 0.197   -99   -99   -99   -99   -99   -99   -99   -99     0  18784  18784      0      0  270865  270865    1779     26.8     28.1     38.6      -99      8.4      8.8     12.0      -99    215.4     93.6     67.2     29.2   129  26.8  15.6  19.8  12.2  380.0  481.9  460.7  126.0  334.8
       16      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK9601 ETET001_18 1996165 1996166 1996172 1996234 1996302 1996302   -99   12465    3925    3925       0  6986  0.4375     897   149.5 0.315   3.5     0     0   463   445   318   127    37    76   192     2    60     0   132     3    87   115    66 0.276   -99   -99   -99   -99   -99   -99   -99   -99     0  18785  18785      0      0  270900  270900    1764     26.9     28.1     39.2      -99      8.5      8.8     12.3      -99    207.8     94.4     65.4     29.7   136  26.2  14.6  19.8  12.2  380.0  462.7  444.0  126.1  317.9
       17      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK9701 ETET001_18 1997165 1997166 1997172 1997232 1997290 1997290   -99   11680    3396    3396       0  6167  0.3613     940   156.6 0.291   3.3     0     0   534   493   299   194    58    80   191     2    60     0   120     4    93   108    54 0.210   -99   -99   -99   -99   -99   -99   -99   -99     0  18790  18790      0      0  270951  270951    1678     22.7     24.0     39.0      -99      6.6      7.0     11.3      -99    194.7     97.3     56.6     28.3   124  27.4  15.0  20.7  12.2  380.0  514.3  487.3  187.9  299.4
       18      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK9801 ETET001_18 1998165 1998166 1998171 1998232 1998300 1998300   -99   13381    4736    4736       0  7331  0.5432     872   145.3 0.354   3.7     0     0   757   502   379   123   101   203   239     2    60     0   141    16    77   122    74 0.184   -99   -99   -99   -99   -99   -99   -99   -99     0  18774  18774      0      0  270696  270696    1911     17.7     26.9     35.3      -99      6.3      9.5     12.5      -99    223.0     94.9     78.9     33.6   134  26.7  15.0  18.7  12.2  380.0  756.8  496.7  121.6  378.6
       19      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK9901 ETET001_18 1999165 1999166 1999171 1999234 1999308 1999308   -99   12506    4153    4153       0  6911  0.4981     834   138.9 0.332   3.0     0     0   628   478   310   169   100   148   190     2    60     0   114     7   102   101    60 0.263   -99   -99   -99   -99   -99   -99   -99   -99     0  18785  18785      0      0  270891  270891    1776     19.9     26.2     40.4      -99      6.6      8.7     13.4      -99    208.4    109.7     69.2     36.4   142  25.7  14.1  19.5  12.2  380.0  627.8  477.1  167.3  309.8
       20      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK0001 ETET001_18 2000165 2000166 2000171 2000234 2000306 2000306   -99   13490    4901    4901       0  7491  0.5720     857   142.8 0.363   3.3     0     0   618   511   373   138    76   124   194     2    60     0   133     7    92   115    72 0.234   -99   -99   -99   -99   -99   -99   -99   -99     0  18777  18777      0      0  270758  270758    1885     21.8     26.5     36.1      -99      7.9      9.6     13.1      -99    224.8    101.4     81.7     36.8   140  26.1  14.4  19.0  12.2  380.0  617.5  509.6  136.8  373.4
       21      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK0101 ETET001_18 2001165 2001166 2001171 2001235 2001300 2001300   -99   11762    3572    3572       0  6009  0.4110     869   144.9 0.304   3.5     0     0   582   451   308   143    74   152   194     2    60     0   126    10    88   111    57 0.165   -99   -99   -99   -99   -99   -99   -99   -99     0  18784  18784      0      0  270890  270890    1788     20.2     26.2     38.2      -99      6.1      7.9     11.6      -99    196.0     93.4     59.5     28.3   134  26.8  14.7  19.8  12.2  380.0  582.3  449.6  141.5  308.2
       22      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK0201 ETET001_18 2002165 2002166 2002171 2002232 2002291 2002291   -99    9883    3415    3415       0  5982  0.3995     855   142.5 0.346   2.3     0     0   350   365   248   117    35    49   190     2    60     0   119     3    94   103    60 0.185   -99   -99   -99   -99   -99   -99   -99   -99     0  18790  18790      0      0  270884  270884    1686     28.6     27.5     39.9      -99      9.9      9.5     13.8      -99    164.7     83.0     56.9     28.7   125  27.5  14.7  20.4  12.2  380.0  345.2  359.5  111.8  247.7
       23      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK0301 ETET001_18 2003165 2003166 2003171 2003231 2003297 2003297   -99   12229    4068    4068       0  6924  0.4609     883   147.1 0.333   3.5     0     0   549   467   319   148    43   128   199     2    60     0   132     9    85   113    68 0.179   -99   -99   -99   -99   -99   -99   -99   -99     0  18783  18783      0      0  270841  270841    1789     22.5     26.5     38.4      -99      7.5      8.8     12.8      -99    203.8     92.6     67.8     30.8   131  26.6  15.0  18.9  12.2  380.0  542.5  461.0  142.4  318.8
       24      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK0401 ETET001_18 2004165 2004166 2004172 2004233 2004303 2004303   -99   13580    4557    4557       0  7508  0.4933     924   154.0 0.336   3.6     0     0   561   466   353   114    84   104   195     2    60     0   134     6    86   118    71 0.155   -99   -99   -99   -99   -99   -99   -99   -99     0  18783  18783      0      0  270863  270863    1803     24.2     29.2     38.5      -99      8.1      9.8     12.9      -99    226.3    101.3     75.9     34.0   137  26.4  14.6  19.8  12.2  380.0  561.2  464.8  112.0  352.8
       25      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK0501 ETET001_18 2005165 2005166 2005172 2005232 2005296 2005296   -99   12592    3930    3930       0  7072  0.4286     917   152.8 0.312   3.7     0     0   455   446   313   133    47    57   193     2    60     0   135     3    82   118    67 0.233   -99   -99   -99   -99   -99   -99   -99   -99     0  18788  18788      0      0  270921  270921    1728     27.7     28.3     40.2      -99      8.6      8.8     12.5      -99    209.9     93.3     65.5     29.1   130  26.9  15.1  19.6  12.2  380.0  454.7  445.0  131.8  313.3
       26      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK0601 ETET001_18 2006165 2006166 2006171 2006233 2006296 2006296   -99   12729    4030    4030       0  7256  0.4321     932   155.4 0.317   3.7     0     0   490   458   330   128    44    82   195     2    60     0   138     5    81   117    68 0.163   -99   -99   -99   -99   -99   -99   -99   -99     0  18784  18784      0      0  270857  270857    1779     26.0     27.9     38.6      -99      8.2      8.8     12.2      -99    212.2     92.2     67.2     29.2   130  27.0  15.1  19.0  12.2  380.0  490.2  456.5  127.1  329.5
       27      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK0701 ETET001_18 2007165 2007166 2007172 2007234 2007302 2007302   -99   11922    3914    3914       0  6632  0.4680     836   139.4 0.328   3.6     0     0   504   467   311   156    21   109   195     2    60     0   135     9    81   115    67 0.235   -99   -99   -99   -99   -99   -99   -99   -99     0  18783  18783      0      0  270833  270833    1801     23.7     25.6     38.3      -99      7.8      8.4     12.6      -99    198.7     88.3     65.2     29.0   136  26.0  15.1  18.4  12.2  380.0  503.6  466.0  155.1  311.0
       28      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK0801 ETET001_18 2008165 2008166 2008172 2008235 2008299 2008299   -99   13339    4364    4364       0  7083  0.4772     915   152.4 0.327   3.5     0     0   607   497   367   130    65   137   195     2    60     0   133     9    86   116    66 0.322   -99   -99   -99   -99   -99   -99   -99   -99     0  18780  18780      0      0  270829  270829    1830     22.0     26.9     36.4      -99      7.2      8.8     11.9      -99    222.3    100.3     72.7     32.8   133  26.8  14.8  20.5  12.2  380.0  606.5  495.0  128.3  367.0
       29      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK0901 ETET001_18 2009165 2009166 2009171 2009231 2009296 2009296   -99   13364    4148    4148       0  6841  0.4450     932   155.3 0.310   3.6     0     0   505   495   347   148    53    42   203     2    60     0   138     2    85   122    68 0.145   -99   -99   -99   -99   -99   -99   -99   -99     0  18783  18783      0      0  270843  270843    1787     26.4     27.3     38.6      -99      8.2      8.5     12.0      -99    222.7     96.8     69.1     30.1   130  27.1  15.2  19.8  12.2  380.0  505.3  490.1  146.9  346.6
       30      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK1001 ETET001_18 2010165 2010166 2010171 2010226 2010285 2010285   -99   12967    4154    4154       0  6967  0.4580     907   151.2 0.320   3.8     0     0   525   484   371   113    45    77   207     2    60     0   145     6    72   123    70 0.157   -99   -99   -99   -99   -99   -99   -99   -99     0  18785  18785      0      0  270850  270850    1745     24.7     27.0     35.0      -99      7.9      8.7     11.2      -99    216.1     89.4     69.2     28.6   119  27.7  17.3  19.9  12.2  380.0  525.2  479.8  112.0  370.9
       31      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK1101 ETET001_18 2011165 2011166 2011172 2011239 2011319 2011319   -99   12153    4085    4085       0  7262  0.4475     913   152.2 0.336   3.5     0     0   538   464   300   164    35   131   195     2    60     0   128    10    92   111    66 0.213   -99   -99   -99   -99   -99   -99   -99   -99     0  18779  18779      0      0  270834  270834    1873     22.9     26.5     40.5      -99      7.7      8.9     13.6      -99    202.6     94.9     68.1     31.9   153  25.0  12.9  20.4  12.1  380.0  530.6  458.1  158.2  299.8
       32      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK1201 ETET001_18 2012165 2012166 2012172 2012241 2012312 2012312   -99   12105    3863    3863       0  6596  0.4454     867   144.6 0.319   3.4     0     0   547   476   317   159    32   130   196     2    60     0   127     9    90   109    58 0.381   -99   -99   -99   -99   -99   -99   -99   -99     0  18783  18783      0      0  270883  270883    1817     22.1     25.5     38.2      -99      7.1      8.1     12.2      -99    201.8     95.3     64.4     30.4   146  24.9  12.8  20.4  12.2  380.0  547.0  474.6  157.8  316.9
       33      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK1301 ETET001_18 2013165 2013166 2013172 2013243 2013305 2013305   -99   12056    3477    3477       0  6362  0.3982     873   145.5 0.288   3.4     0     0   544   510   319   191    39    90   194     2    60     0   126     6    88   108    53 0.296   -99   -99   -99   -99   -99   -99   -99   -99     0  18788  18788      0      0  270944  270944    1728     22.2     23.7     37.8      -99      6.4      6.8     10.9      -99    200.9     95.7     58.0     27.6   139  24.7  13.0  20.0  12.2  380.0  543.7  508.8  189.8  319.1
       34      1  1  0  1 MZ MZCER047 ETMZmelk ERiMA DCC1                MELK0001 MELK1401 ETET001_18 2014165 2014166 2014172 2014241 2014317 2014317   -99   13948    4708    4708       0  8405  0.4960     949   158.2 0.338   3.7     0     0   390   448   354    94    33     5   192     2    60     0   146     0    84   125    76 0.162   -99   -99   -99   -99   -99   -99   -99   -99     0  18780  18780      0      0  270841  270841    1863     35.8     31.2     39.5      -99     12.1     10.5     13.3      -99    232.5     95.5     78.5     32.2   151  24.6  13.0  20.5  12.1  380.0  389.6  446.5   93.0  353.6
       35      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS8101 ETET001_18 1981165 1981166 1981172 1981239 1981316 1981316   -99   13882    4810    4810       0  8344  0.5276     912   151.9 0.346   3.5     0     0   501   522   367   155    26    52   189     2    60     0   138     3    90   117    75 0.192   -99   -99   -99   -99   -99   -99   -99   -99     0  18779  18779      0      0  270842  270842    1872     27.7     26.7     37.8      -99      9.6      9.2     13.1      -99    231.4    100.6     80.2     34.9   150  25.3  12.9  20.1  12.1  380.0  500.9  520.6  153.5  367.2
       36      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS8201 ETET001_18 1982165 1982166 1982172 1982242 1982317 1982317   -99   15286    5550    5550       0  9253  0.5467    1015   169.2 0.363   3.7     0     0   568   597   426   171    38    20   200     2    60     0   146     1    86   123    82 0.174   -99   -99   -99   -99   -99   -99   -99   -99     0  18777  18777      0      0  270809  270809    1903     27.3     26.1     35.8      -99      9.9      9.5     13.0      -99    254.8    104.7     92.5     38.0   151  25.2  13.0  20.7  12.1  380.0  560.0  586.5  163.7  426.4
       37      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS8301 ETET001_18 1983165 1983166 1983172 1983240 1983316 1983316   -99   15171    5773    5773       0  9210  0.6138     941   156.8 0.381   3.8     0     0   510   562   411   151    30     0   207     2    60     0   157     0    82   131    89 0.168   -99   -99   -99   -99   -99   -99   -99   -99     0  18772  18772      0      0  270695  270695    1963     29.7     27.2     36.9      -99     11.3     10.4     14.1      -99    252.8     96.6     96.2     36.8   150  25.4  13.1  19.0  12.1  380.0  510.4  557.1  148.9  410.7
       38      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS8401 ETET001_18 1984165 1984166 1984172 1984241 1984300 1984300   -99   12157    3045    3045       0  6467  0.3399     896   149.3 0.250   3.6     0     0   414   467   312   155    21     0   214     2    60     0   140     0    79   120    53 0.151   -99   -99   -99   -99   -99   -99   -99   -99     0  18791  18791      0      0  270973  270973    1690     29.4     26.4     38.9      -99      7.4      6.6      9.8      -99    202.6     86.8     50.8     21.8   134  25.7  12.3  20.4  12.2  380.0  414.1  460.8  151.6  312.3
       39      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS8501 ETET001_18 1985165 1985166 1985173 1985245 1985310 1985310   -99   12575    3452    3452       0  7101  0.3561     970   161.6 0.275   3.5     0     0   384   441   281   160     7    33   190     2    60     0   129     1    87   114    58 0.333   -99   -99   -99   -99   -99   -99   -99   -99     0  18792  18792      0      0  270988  270988    1686     33.0     28.6     44.8      -99      9.1      7.9     12.3      -99    209.6     97.5     57.5     26.8   144  24.9  12.1  19.5  12.1  380.0  381.3  439.7  158.9  280.7
       40      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS8601 ETET001_18 1986165 1986166 1986173 1986246 1986313 1986313   -99   12495    3631    3631       0  6824  0.4141     877   146.1 0.291   3.5     0     0   440   472   324   148    48    16   191     2    60     0   132     1    87   112    57 0.150   -99   -99   -99   -99   -99   -99   -99   -99     0  18791  18791      0      0  271024  271024    1710     28.4     26.6     38.5      -99      8.3      7.7     11.2      -99    208.3     94.7     60.5     27.5   147  25.1  11.8  19.6  12.1  380.0  440.1  469.3  146.1  324.4
       41      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS8701 ETET001_18 1987165 1987166 1987172 1987240 1987314 1987314   -99   14730    4949    4949       0  8508  0.5073     976   162.6 0.336   3.7     0     0   417   512   371   141    16     0   177     2    60     0   142     0    84   120    75 0.160   -99   -99   -99   -99   -99   -99   -99   -99     0  18785  18785      0      0  270945  270945    1798     35.3     28.8     39.7      -99     11.9      9.7     13.3      -99    245.5    103.7     82.5     34.9   148  26.2  12.6  20.5  12.1  380.0  417.0  510.9  139.8  371.2
       42      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS8801 ETET001_18 1988165 1988166 1988173 1988244 1988320 1988320   -99   15127    5595    5595       0  9100  0.6065     922   153.7 0.370   3.6     0     0   569   557   408   149    33    68   199     2    60     0   147     4    86   126    84 0.375   -99   -99   -99   -99   -99   -99   -99   -99     0  18771  18771      0      0  270674  270674    1979     26.6     27.3     37.0      -99      9.8     10.1     13.7      -99    252.1    102.9     93.2     38.1   154  24.9  12.8  18.7  12.1  380.0  568.9  555.1  147.7  408.3
       43      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS8901 ETET001_18 1989165 1989166 1989173 1989242 1989319 1989319   -99   14627    5119    5119       0  8992  0.5233     978   163.0 0.350   3.6     0     0   533   536   367   170    47    43   193     2    60     0   143     3    85   121    78 0.223   -99   -99   -99   -99   -99   -99   -99   -99     0  18779  18779      0      0  270813  270813    1874     30.0     27.5     39.9      -99     10.5      9.6     14.0      -99    243.8    102.3     85.3     35.8   153  25.5  12.1  19.9  12.1  380.0  487.7  531.7  165.0  366.7
       44      1  1  0  1 MZ MZCER047 ETMZawas ERiMA DCC1                AWAS0001 AWAS9001 ETET001_18 1990165 1990166 1990172 1990240 1990305 1990305   -99   13248    4054    4054       0  7389  0.4224     960   160.0 0.306   3.7     0     0   380   470   324   146    12     2   184     2    60     0   138     0    82   121    65 0.163   -99   -99   -99   -99   -99   -99   -99   -99     0  18790  18790      0      0  270960  270960    1707     34.9     28.3     40.9      -99     10.7      8.7     12.5      -99    220.8     96.0     67.6     29.4   139  26.1  12.5  19.9  12.1  380.0  380.0  468.5  144.8  323.7
